PassengerId,dummy,tree,forest,support_vector,neural_network,logistic,gaussian_NB,bernoulli_NB,adaboost
415,0.38362760834670945,0.09090909090909091,0.08421372152484391,0.05127664106093732,0.0025141765,0.05489157566099001,0.002232486440343629,0.028846243801724125,0.4876232425289849
699,0.38362760834670945,1.0,0.6444444444444445,0.49460931218254034,0.9995321,0.4787645860517542,0.989399537858007,0.8823524214743859,0.4989287877677294
698,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
9,0.38362760834670945,0.5,0.46092427473024494,0.5300451771140888,0.35359758,0.6362466627688609,0.29213993092824836,0.3558031291663834,0.5034104656651766
220,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
532,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
675,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
27,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
146,0.38362760834670945,0.0,0.18383854951019135,0.17440214375756485,0.0063573653,0.22191294098051303,0.18533083549151122,0.31253976462372624,0.4932115355779879
642,0.38362760834670945,1.0,0.9111940298507463,0.934932670511401,0.99994063,0.9429922850718954,0.99953975426776,0.9757926333836305,0.5150783449448607
19,0.38362760834670945,1.0,0.7804482278362872,0.5831478516943426,0.99394095,0.5884720216624812,0.4603217050374948,0.6182922355664634,0.5027547150827382
472,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
601,0.38362760834670945,1.0,0.8854892205638474,0.705523268233714,0.99054724,0.8055785419036235,0.9978099023321186,0.8587413652363418,0.5047253379217056
379,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
245,0.38362760834670945,0.0,0.0033374585613391585,0.0598512562350369,0.00935141,0.15090475175181925,0.01896541040756867,0.10295406908217936,0.4936702760924855
885,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
476,0.38362760834670945,0.0,0.18091307531606035,0.5319000779824418,0.02751818,0.2956652840023067,0.0991296841369832,0.38090121159483914,0.4997458241668242
468,0.38362760834670945,0.0,0.13805970149253732,0.2987346433950913,0.0064759282,0.13998416926691937,0.01966694457904478,0.13732951871202076,0.4919229147755943
361,0.38362760834670945,0.09090909090909091,0.05599261979627949,0.006030605145327202,2.3685772e-07,0.02003868414209858,6.204009563830574e-06,0.011534465132341996,0.47636022834026853
774,0.38362760834670945,0.29411764705882354,0.29450973240742917,0.1893254373176038,0.06648024,0.14289624728420594,0.004506391516894032,0.038352385797135076,0.49320407191671733
238,0.38362760834670945,1.0,0.9922056384742952,0.9443488846438408,0.9999497,0.9225544368632232,0.9962875690023605,0.9385245888496448,0.5115184020008641
615,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
236,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
157,0.38362760834670945,0.5,0.5224611071625997,0.5475203058877015,0.40583193,0.5118496812230809,0.06913628276428616,0.3934316841186368,0.5005008504795934
555,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
316,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
861,0.38362760834670945,0.0,0.05044699634251873,0.05076277223966277,0.004848549,0.08130856207738754,0.021171873488151312,0.06339955757325948,0.48874467555916384
831,0.38362760834670945,0.25,0.24031430150833144,0.2950294811124309,0.050223988,0.6039392733144281,0.4407799207880278,0.6504647192269027,0.5028380263633668
581,0.38362760834670945,0.6666666666666666,0.6905117270788911,0.7389728766957754,0.6558335,0.8174376019759837,0.7432833950213388,0.7601960011038713,0.5069292998763512
745,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
557,0.38362760834670945,1.0,0.9800995024875622,0.9741246964006699,0.9999999,0.8974904675847737,0.9627646279157553,0.9705370591665672,0.5140103791595896
164,0.38362760834670945,0.058823529411764705,0.062381398902852596,0.189309262711341,0.0020207826,0.06813059659300162,0.003343194932331772,0.033590038054466344,0.48857182398831367
35,0.38362760834670945,0.0,0.17801468846244964,0.30044542428601595,0.00803051,0.42751665130475464,0.0783059188736622,0.2754425434884646,0.49952224709724896
369,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
215,0.38362760834670945,0.0,0.010954841178721777,0.18927048221327528,0.003552104,0.13537955476751506,0.009249397662749514,0.06974827271642542,0.49086746296621175
444,0.38362760834670945,0.75,0.7461047934928532,0.7390339026100389,0.8167515,0.7460853400808605,0.230477450366716,0.5817713592881378,0.5058074222281146
823,0.38362760834670945,1.0,0.6813262321711059,0.38244482661286056,0.0677151,0.2973003378332656,0.032513526591298,0.19474610074104262,0.4973968457544347
72,0.38362760834670945,0.5,0.408438327841313,0.12733173988682384,3.20761e-05,0.38042174636491416,0.00047728784252724785,0.14067241584567677,0.35664163576659647
224,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
768,0.38362760834670945,0.0,0.3826372356223102,0.29381888888139873,0.02136177,0.6128724515035608,0.15645906896661302,0.5237244230412421,0.5030092096871931
41,0.38362760834670945,0.0,0.09250967385295744,0.18928767673562152,0.00412022,0.4293469354255903,0.18554955408585289,0.44949299125262043,0.49929722845778124
536,0.38362760834670945,1.0,0.9922056384742952,0.9443488846438408,0.9999497,0.9225544368632232,0.9962875690023605,0.9385245888496448,0.5115184020008641
450,0.38362760834670945,0.0,0.08043117744610283,0.1692785772015095,0.0054392237,0.21491514138980689,0.9033876783098793,0.6881263055910314,0.49319834112087163
869,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
350,0.38362760834670945,0.09090909090909091,0.08421372152484391,0.05127664106093732,0.0025141765,0.05489157566099001,0.002232486440343629,0.028846243801724125,0.4876232425289849
801,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
804,0.38362760834670945,0.0,0.4452775803522072,0.5224304268858551,0.98857003,0.3413944136136792,0.6624964388991854,0.30846970693299103,0.4977943643776473
160,0.38362760834670945,0.0,0.038463277331968325,0.03450819513739945,8.8319075e-06,0.04664392020487046,1.2829874987873203e-05,0.008082011975426188,0.34782571058777106
345,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
378,0.38362760834670945,1.0,0.7545605306799338,0.7658769685206414,0.99994195,0.6208736532749966,0.9879264787616407,0.8379313445599086,0.5019200071093471
788,0.38362760834670945,0.0,0.007462686567164179,0.05997826710294698,3.169833e-07,0.11150162810374874,0.0005126005540238577,0.0575632194484938,0.48418429836856325
551,0.38362760834670945,0.0,0.4925373134328358,0.5529795171637923,0.92624825,0.5362315599269056,0.9929041596926423,0.8977108514577643,0.4998779057180595
886,0.38362760834670945,0.0,0.2476615700496298,0.04787416238451359,8.138327e-06,0.3578964012799621,0.0005140282252744669,0.3016737570570429,0.4917318763233621
129,0.38362760834670945,0.5,0.7688225538971809,0.46548614220983314,0.9973092,0.879830777804033,0.9999536206335446,0.9752517485029786,0.5102506181919094
325,0.38362760834670945,0.0,0.038463277331968325,0.03450819513739945,8.8319075e-06,0.04664392020487046,1.2829874987873203e-05,0.008082011975426188,0.34782571058777106
864,0.38362760834670945,0.0,0.08622013696640562,0.1892142748103369,0.00015905047,0.3516287673494938,0.0002791602821941788,0.08795655581810385,0.35849454094576405
211,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
473,0.38362760834670945,1.0,0.9347054410487246,0.8456537655053125,0.9999994,0.8153943716166716,0.9994863053523582,0.9459296652435523,0.505191576573414
267,0.38362760834670945,0.0,0.008269957327302182,0.02664804123924885,8.383533e-06,0.02509491221517656,9.300958505742263e-06,0.013470809414781015,0.4773073101687494
66,0.38362760834670945,1.0,0.937004106029567,0.2777673657053296,0.91717225,0.20258763761078055,0.04192594903795443,0.08331569398717721,0.49432595710959604
789,0.38362760834670945,0.0,0.45735607675906187,0.7544567027449409,0.050642077,0.27978875960671135,0.9963973155966305,0.3011677178699917,0.4941207070108182
741,0.38362760834670945,0.0,0.20142343836373688,0.3464843251167818,0.0025127514,0.407387298522433,0.9961191958032057,0.7509098693480981,0.4997458241668242
510,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
97,0.38362760834670945,1.0,0.47761194029850745,0.5754043354998842,0.98878396,0.4081554778537444,0.2779033975585444,0.5823360766201096,0.503286605655866
49,0.38362760834670945,1.0,0.937004106029567,0.2777673657053296,0.91717225,0.20258763761078055,0.04192594903795443,0.08331569398717721,0.49432595710959604
383,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
734,0.38362760834670945,0.0,0.0,0.10572385079063906,0.0012148989,0.20953730427032102,0.013574520115106915,0.10516528979492974,0.49413143861251446
596,0.38362760834670945,0.0,0.035721940832258804,0.16612142486187523,0.030765027,0.14399095297020834,0.07491451441358733,0.11838905851005121,0.49220092141110194
230,0.38362760834670945,0.0,0.012249359264284637,0.17709582385404912,0.00016443926,0.266532428191033,0.000333205225091283,0.10303147250648513,0.49294251964161856
406,0.38362760834670945,0.25,0.24482350153991947,0.1890951940139678,0.0012966433,0.24825628399010552,0.21564883747763838,0.43992465126444047,0.4945976638874791
794,0.38362760834670945,0.0,0.004975124378109453,0.18930652329716358,0.010030011,0.26383964155744755,0.020294148287970413,0.19188149469192156,0.49653107219312453
805,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
256,0.38362760834670945,1.0,0.6137828175141608,0.6925913662074116,0.75522244,0.7379535444785749,0.48781639000744986,0.5182490791231316,0.5060019395133184
405,0.38362760834670945,0.5714285714285714,0.5476383345786332,0.6217044300868239,0.30143493,0.5344128931707018,0.04094434597989974,0.19508019191431766,0.5022884424334004
830,0.38362760834670945,1.0,0.9203980099502488,0.7287120029977072,0.9999924,0.8546506971221962,0.9993856952190509,0.9721684628585624,0.5104475773333997
271,0.38362760834670945,0.3333333333333333,0.3207634957634957,0.18919952806803547,0.011704687,0.18207451396652793,0.00889625131642259,0.10866153955924954,0.49393960408470977
273,0.38362760834670945,1.0,0.9095356550580431,0.7643055348498258,0.9979467,0.6582389241607355,0.6151296528833861,0.824141386523194,0.5028164231927001
445,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
301,0.38362760834670945,0.6666666666666666,0.6553185217859561,0.7390463697427542,0.73901355,0.597602396687715,0.04162392808649425,0.27647029351041325,0.5025429395524926
289,0.38362760834670945,0.0,0.007344231224828239,0.14362361534617862,0.0023321763,0.1294345554159911,0.015454404170781125,0.14565132309805437,0.49114086593258666
108,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
370,0.38362760834670945,1.0,0.9111940298507463,0.934932670511401,0.99994063,0.9429922850718954,0.99953975426776,0.9757926333836305,0.5150783449448607
18,0.38362760834670945,0.0,0.0,0.160755520344566,0.001542717,0.22032060206968498,0.055506839689468034,0.25273120007151145,0.4945976638874791
602,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
261,0.38362760834670945,0.11764705882352941,0.1204138491919155,0.18924292816402902,0.010538972,0.11814932369201285,0.0019915647273667063,0.031274046413932215,0.49086746296621175
815,0.38362760834670945,0.21739130434782608,0.21878251053553285,0.189235720101417,0.017257595,0.09941233955747225,0.008307450694306799,0.05564658987944878,0.49107917541549556
757,0.38362760834670945,0.0975609756097561,0.09624975639271832,0.18923864997965575,0.00878443,0.0938345399264184,0.0019577272151800897,0.020065439124233173,0.4906130471937475
